gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,tenure_group,avg_monthly_spend,service_count,has_internet,payment_electronic,actual_churn,predicted_churn,churn_probability
1,-0.440327089412664,0,1,-0.38388088885106114,0,0,0,1,0,1,1,0,0,2,0,3,-0.8209793907070487,-0.6289349853676515,1,-0.9112834109727495,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.03413601362540336
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,1,0,0,0,0,1,1,0,1,2,0.8227605339183194,-0.9678551960577091,0,0.8199968952820266,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,1,0.7723593578871002
1,-0.440327089412664,0,0,0.18653456901728277,1,1,1,1,0,0,0,1,0,0,1,2,0.875945243309636,0.4791073332317756,2,0.8700506860086861,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.36696091612561815
1,-0.440327089412664,0,0,1.6125732136881425,1,0,2,0,0,0,0,0,0,2,1,1,-1.495760391109374,-0.3593694441913624,3,-1.4709943814270914,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.0016065350616018329
1,2.271039016322759,1,0,1.6125732136881425,1,1,0,1,1,1,0,1,1,2,0,1,0.653234272733499,1.5955763324146188,3,0.5679526537769765,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.027162325177358858
0,2.271039016322759,0,0,-0.01718523736426863,1,0,1,0,1,0,0,0,0,0,1,2,0.3191678168692938,-0.002801734897292425,2,0.21055253888881317,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,0,0.46715943042141733
1,-0.440327089412664,0,0,0.10504664646466222,1,1,2,0,0,0,0,0,0,1,0,0,-1.2830215535441087,-0.5860736231331564,2,-1.242939453476153,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.13837918849187184
0,-0.440327089412664,1,1,-0.7505765403378537,1,0,2,0,0,0,0,0,0,2,0,3,-1.5290008344789465,-0.8946180768510579,1,-1.5420834457749133,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.013037424270350506
0,-0.440327089412664,1,0,0.9606698332671781,1,1,1,0,0,1,1,1,1,2,0,0,1.2764925859129865,1.5269716815915206,3,1.2516093064472051,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.1272009494678343
0,-0.440327089412664,1,1,0.6754621043330061,1,1,1,0,1,0,0,1,1,1,0,3,1.1850813666466615,1.1728966814752673,3,1.1944720162255973,0.7937555206811073,0.5251304351065376,-0.7118634123844118,1,0,0.19406903996064456
0,2.271039016322759,1,0,0.18653456901728277,1,1,1,0,0,0,0,0,0,0,1,2,0.3889727479453962,0.25802829447001063,2,0.4213574027684524,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,0,0.48256954479096614
1,-0.440327089412664,0,0,-1.2802480369298874,1,1,2,0,0,0,0,0,0,0,1,3,-1.322910085587596,-0.9963338469299342,0,-1.3185714603891217,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.2868077925621616
1,-0.440327089412664,1,0,-1.076528230548336,1,1,1,0,0,0,0,1,0,0,1,2,0.6000495633421824,-0.8043070027450245,0,0.3945471359108363,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,1,0.6885730820721581
1,-0.440327089412664,1,1,1.4495973685829016,1,0,0,1,1,0,1,1,1,2,0,0,0.6000495633421824,1.5411337992212404,3,0.6675238996773228,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.028592351467887814
1,-0.440327089412664,1,0,1.5718292524118322,1,0,0,1,0,0,1,0,0,2,0,0,-0.3423170061852024,0.6595309470845471,3,-0.38382710235671,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.0073855310733031195
1,-0.440327089412664,1,1,0.3902543753988342,1,0,0,1,1,0,0,0,0,0,0,3,-0.3423170061852024,0.007875001758135184,2,-0.3316400310069677,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.1031204801372267
0,-0.440327089412664,1,1,-0.09867315991688919,1,0,2,0,0,0,0,0,0,2,0,3,-1.499084435446331,-0.7429819450960815,2,-1.4850518010126308,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.000642683137415787
0,-0.440327089412664,1,0,-1.2802480369298874,0,0,0,0,0,0,0,0,0,0,1,2,-1.3295581742615106,-0.9964220844229541,0,-1.3251975435980177,-1.6311679398408956,0.5251304351065376,1.4047638670604863,1,1,0.6389959608523085
1,-0.440327089412664,1,1,1.5718292524118322,1,0,0,1,1,1,1,1,1,2,0,0,0.6864747161030716,1.6529527622509137,3,0.6668737118313797,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.009273438649381861
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,0,0,1,0,0,0,0,0,1,2,-0.4669686688210999,-0.9849732697036012,0,-0.46546324724377586,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.5892998807235429
0,-0.440327089412664,1,1,1.6125732136881425,1,1,0,1,0,1,1,1,1,2,1,0,0.6449241618911058,1.6338272856388156,3,0.6078471964305371,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.005327035712806676
0,-0.440327089412664,0,0,-0.6690886177852331,1,0,2,0,0,0,0,0,0,1,0,3,-1.5206907236365534,-0.8632496480824258,1,-1.4704537114430323,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.008023415189978138
0,-0.440327089412664,1,0,-1.2802480369298874,1,0,1,0,0,0,0,1,0,0,0,2,0.4654257676954133,-0.9725979613075374,0,0.4638449228038726,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.8912937827891152
0,-0.440327089412664,0,0,-1.1580161531009565,1,1,1,0,0,0,0,0,0,0,1,2,0.36071837108125965,-0.8739705034843633,0,0.3574134612609826,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,1,0.7146668855744687
1,-0.440327089412664,0,0,0.5532302205040753,1,1,1,1,0,0,0,1,0,0,1,1,0.8094643565704907,0.8657199088991768,2,0.910925482795408,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.30806679050925007
1,-0.440327089412664,0,0,-0.8728084241667845,1,0,2,0,0,0,0,0,0,0,1,1,-1.4741541029191516,-0.9026697480891385,0,-1.4321184317415647,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.10959287259620729
1,-0.440327089412664,0,0,1.6125732136881425,1,1,2,0,0,0,0,0,0,2,0,0,-1.3312201964299892,-0.2231086955951319,3,-1.3288787009362932,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.0025423668721559684
1,-0.440327089412664,1,0,1.6125732136881425,1,1,1,1,1,1,0,1,1,2,1,2,1.4908934456467302,2.469303988299272,3,1.4792231528670752,1.7637249048899086,0.5251304351065376,1.4047638670604863,0,0,0.06252621235096766
1,-0.440327089412664,1,1,-0.42462485012737144,1,0,1,0,1,1,0,1,1,1,1,3,1.1717851892988325,-0.08517143463152012,1,1.0009341447249454,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.27568115381327574
0,2.271039016322759,0,0,1.0014137945434884,1,0,0,1,0,1,1,1,0,2,0,0,0.1679237995377378,0.7587098892390968,3,0.17985332141207183,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.08456642776044065
1,-0.440327089412664,1,1,-0.5876006952326126,1,0,0,0,0,1,0,0,1,0,0,2,-0.24425769824496293,-0.5702129337628004,1,-0.32309448718597106,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,0,0.3169050361703819
0,-0.440327089412664,0,0,0.5939741817803856,1,1,1,0,1,1,0,1,1,0,1,2,1.3811999825271402,1.1319986034604688,2,1.2713107010794307,1.2787402127855079,0.5251304351065376,1.4047638670604863,0,1,0.520072848075967
1,-0.440327089412664,0,0,0.9199258719908678,1,1,0,0,0,1,0,1,1,2,1,0,0.4321853243258406,0.900044293683981,3,0.45742966951525993,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.023003651637856205
1,-0.440327089412664,0,0,-0.9542963467194051,1,1,1,0,1,0,0,1,1,0,1,1,1.1468548567716528,-0.6020225499965326,0,1.2352314430395024,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,1,0.8432228211971041
1,-0.440327089412664,0,0,1.0421577558197987,1,1,2,0,0,0,0,0,0,2,1,1,-1.3411923294408608,-0.3395821863816136,3,-1.282242245554141,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.004001220527780196
1,-0.440327089412664,1,1,-0.6283446565089229,1,1,0,1,0,1,0,1,0,1,1,0,0.18454402122252414,-0.47721061611965504,1,0.19500134084293508,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.15371888419071592
0,-0.440327089412664,1,1,1.4495973685829016,0,0,0,0,1,1,1,1,1,2,0,1,-0.14952243464168102,0.8054757605397296,3,-0.1448777508133717,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.008734403494952692
1,-0.440327089412664,1,0,-1.1580161531009565,1,0,0,0,0,0,1,0,0,0,0,3,-0.49023697917980086,-0.9282365616917014,0,-0.6613468321067607,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,0,0.3949198983147657
1,-0.440327089412664,1,0,0.3902543753988342,1,1,1,0,0,1,1,1,1,1,1,2,1.4460188470978068,1.015988359512342,2,1.4708123656986398,1.2787402127855079,0.5251304351065376,1.4047638670604863,0,1,0.5611986804837062
1,-0.440327089412664,1,1,1.1236456783724194,1,0,0,1,1,1,1,0,0,1,1,0,0.034962026059447156,0.7257531855961037,3,0.022271694291035652,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.0064649773172754735
1,-0.440327089412664,0,0,-0.791320501614164,1,1,1,1,0,0,0,1,1,0,0,3,1.1086283468966447,-0.4645926546177862,1,0.9884523184004954,0.7937555206811073,0.5251304351065376,-0.7118634123844118,1,0,0.4714512773771311
1,-0.440327089412664,1,1,0.2680224915699033,1,0,0,1,1,1,0,0,0,1,0,2,-0.16614265632646738,0.026713706517918316,2,-0.15573633212025778,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.07255233284464901
0,2.271039016322759,0,0,-0.22090504374582004,1,1,1,0,0,1,0,0,0,0,1,2,0.44049543516823375,-0.06520770183573112,2,0.4735386371279982,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,0,0.48278589590570387
0,-0.440327089412664,1,0,1.6125732136881425,1,1,0,1,1,1,1,1,1,2,1,0,0.875945243309636,1.9211947410319021,3,0.9075624254662548,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.0093270073053459
1,-0.440327089412664,1,1,-0.506112772679992,1,0,2,0,0,0,0,0,0,2,0,3,-1.4874502802669807,-0.8308885475173181,1,-1.484223540611519,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.006662605974135961
0,-0.440327089412664,1,1,-1.076528230548336,1,0,2,0,0,0,0,0,0,1,0,3,-1.499084435446331,-0.9656933774787178,0,-1.6253038956009271,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.0766086988852168
1,-0.440327089412664,0,0,-0.7098325790615434,1,1,0,0,0,0,0,0,0,0,1,2,-0.525139444717852,-0.6768038253310351,1,-0.4919675800793593,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,0,0.4067666825381124
1,-0.440327089412664,0,0,1.6125732136881425,0,0,0,1,1,1,1,1,1,2,1,0,-0.03650492718513379,0.9624502606224197,3,-0.09237795100955447,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.005262645780001619
0,-0.440327089412664,0,1,0.7162060656093164,1,0,0,1,0,1,1,1,0,1,1,1,0.19950222073883195,0.5271526481811993,3,0.15781926980101607,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.045246648432686415
0,-0.440327089412664,0,0,-0.7098325790615434,1,1,0,1,0,0,0,0,0,0,1,3,-0.3024284741417151,-0.6103830524601835,1,-0.1594486377129341,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,0,0.2095187760078823
0,-0.440327089412664,0,0,1.5718292524118322,1,1,1,0,1,1,1,1,1,2,1,2,1.5440781550380462,2.5151433659231937,3,1.578776747816224,1.7637249048899086,0.5251304351065376,1.4047638670604863,0,0,0.13144992851766005
0,-0.440327089412664,0,0,0.10504664646466222,0,0,0,0,0,0,0,0,0,0,0,2,-1.3511644624517327,-0.6488987181634405,2,-1.3777329176114064,-1.6311679398408956,0.5251304351065376,1.4047638670604863,0,0,0.2834829984613242
0,-0.440327089412664,0,0,-0.13941712119319946,1,1,0,1,0,0,0,0,1,0,1,2,0.04327213690184032,-0.16374692216588518,2,0.03766210537652581,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.19763171253256717
1,-0.440327089412664,1,1,0.5532302205040753,1,0,2,0,0,0,0,0,0,2,0,1,-1.4907743246039378,-0.626883463654935,2,-1.5257085833106931,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.00026443341637261033
0,-0.440327089412664,0,0,-0.7098325790615434,0,0,0,1,1,1,1,0,0,1,0,3,-0.6281848191635273,-0.7014220858836323,1,-0.6152127277648228,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.05640148611185122
0,-0.440327089412664,0,0,0.06430268518835193,1,0,0,1,1,0,0,0,0,1,0,3,-0.32569678450041606,-0.17565898372359354,2,-0.3098964554349187,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.05768288053759187
0,2.271039016322759,1,1,1.0014137945434884,1,0,1,0,1,1,1,1,0,0,1,1,1.0138930832933621,1.4489256190152757,3,1.0891669947591922,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.14858476739796514
1,-0.440327089412664,0,0,1.24587756220135,1,1,0,1,1,1,1,0,0,1,0,0,0.1330213339996866,0.8065125510827155,3,0.01524331317302843,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.032845790923383904
1,-0.440327089412664,0,0,-0.8728084241667845,1,0,1,0,0,1,0,0,0,0,0,2,0.2693071518149348,-0.6462736527460936,0,0.3182216850083653,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,0,0.4236699743144666
0,2.271039016322759,0,0,0.4717422979514547,1,0,0,0,0,1,1,1,1,1,0,0,0.33412601638560113,0.4344591617636244,2,0.31389214200255283,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.11482984751877572
0,-0.440327089412664,1,1,-0.7505765403378537,1,0,1,0,0,0,0,0,0,0,0,2,0.17955795471708852,-0.5456608513299681,1,0.3296667378237309,-1.146183247736495,0.5251304351065376,1.4047638670604863,0,0,0.4432353391448361
1,-0.440327089412664,0,0,-1.1172721918246462,1,0,1,0,0,0,0,0,0,0,1,2,0.1629377330323022,-0.8675512258671538,0,-0.047026092602000594,-1.146183247736495,0.5251304351065376,1.4047638670604863,1,1,0.536564269797066
1,-0.440327089412664,0,0,-0.38388088885106114,1,0,0,0,0,0,0,1,1,1,1,0,0.003383604858353504,-0.3412586987489947,1,0.02796388388824277,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.11499547659873917
1,-0.440327089412664,0,0,-1.1580161531009565,1,0,1,0,0,1,0,0,0,0,1,2,0.30254759518450747,-0.8834560339840201,0,0.17933747502190558,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.5606394671641499
0,-0.440327089412664,1,1,-0.8728084241667845,1,0,2,0,0,0,0,0,0,1,0,3,-1.4691680364137156,-0.9041697854704794,0,-1.442358742155313,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.062041951812993615
1,-0.440327089412664,1,1,1.4903413298592119,1,0,0,1,1,1,0,0,0,2,1,0,-0.1678046784949459,0.7882253306543074,3,-0.1926654809297034,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.006430579368570758
1,-0.440327089412664,1,1,0.512486259227765,1,0,2,0,0,0,0,0,0,2,0,2,-1.5157046571311175,-0.6086624213462922,2,-1.4814994841811948,-1.146183247736495,-1.9042887883600228,1.4047638670604863,0,0,0.0018167701863354038
0,2.271039016322759,0,0,0.18653456901728277,1,1,1,1,1,0,0,1,1,0,1,0,1.3944961598749692,0.7824237154882384,2,1.4856496327811082,1.2787402127855079,0.5251304351065376,-0.7118634123844118,1,0,0.43972881261340924
1,2.271039016322759,1,0,-0.3023929662984406,1,1,1,1,0,0,0,0,1,1,1,2,0.8061403122335331,-0.04669988767477321,2,0.7387611151409631,0.3087708285767068,0.5251304351065376,1.4047638670604863,1,0,0.2861295970570901
0,-0.440327089412664,0,0,-1.1172721918246462,1,1,0,0,0,0,0,0,0,0,1,3,-0.47195473532653576,-0.8970887266556196,0,-0.49064236343758044,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,0,0.4445476252931028
0,-0.440327089412664,1,0,1.6125732136881425,1,1,2,0,0,0,0,0,0,2,0,0,-1.3013037973973738,-0.174842786913158,3,-1.2785388743353758,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.004981841577742865
1,-0.440327089412664,0,1,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.22775659760296899,-0.9757524516830047,0,0.2269624480858448,-1.146183247736495,0.5251304351065376,1.4047638670604863,1,1,0.8384056936959068
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,1,0,0,2,0.5219345214236869,-0.971847942616867,0,0.5201666300794877,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,1,0.871397486642358
1,-0.440327089412664,0,0,0.8384379494382472,1,0,2,0,0,0,0,0,0,2,0,1,-1.5057325241202457,-0.5438961014695668,3,-1.4901620114119447,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.060923110306004835
0,-0.440327089412664,1,1,0.3495104141225239,0,0,0,1,0,1,0,0,0,1,0,1,-0.9772094745440403,-0.38423035784976484,2,-1.0055294317151864,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.08297350139215047
1,-0.440327089412664,0,1,-0.42462485012737144,1,1,1,0,1,0,0,1,0,0,1,1,0.8078023344020117,-0.14731268909089865,1,0.7888241856401756,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.35761575978264587
1,-0.440327089412664,1,0,-0.9950403079957154,1,0,2,0,0,0,0,0,0,0,1,0,-1.504070501951767,-0.936266173556527,0,-1.4794610433051252,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.09680926622836784
0,-0.440327089412664,0,0,1.4903413298592119,1,1,0,1,0,1,1,1,1,2,1,1,0.6831506717661141,1.5944954231251227,3,0.6848103932918357,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.014842984205078156
0,-0.440327089412664,0,0,0.10504664646466222,1,0,2,0,0,0,0,0,0,1,0,3,-1.4525478147289292,-0.6804436219181126,2,-1.4454136246737002,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.0014038174699648814
0,-0.440327089412664,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0,1,2,-0.3107385849841083,-0.9828996886176298,0,-0.30975029183472236,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,1,0.5884669267151574
1,-0.440327089412664,1,0,-0.9135523854430948,1,1,1,0,0,0,0,1,0,0,1,2,0.6914607826085073,-0.6483031150855552,0,0.5494870482788522,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,1,0.7286661269146215
0,-0.440327089412664,0,0,-0.8728084241667845,1,0,0,0,0,0,0,1,1,0,1,2,0.003383604858353504,-0.6914291897991104,0,0.009958222994504494,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,0,0.28280141462300057
0,-0.440327089412664,0,0,1.082901717096109,1,0,1,0,0,1,0,1,1,2,0,2,1.0305133049781485,1.487750115944103,3,1.0288869761048463,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.2747817856721821
0,-0.440327089412664,1,1,0.9606698332671781,1,1,0,1,0,0,0,1,0,1,0,0,0.013355737869225209,0.5421530219946099,3,-0.0689927416686346,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.024824968281193315
0,-0.440327089412664,0,1,0.3495104141225239,1,0,2,0,0,0,0,0,0,1,1,1,-1.4808021915930663,-0.6257363762456742,2,-1.447860888855383,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.003320406953723949
0,-0.440327089412664,0,0,-1.1580161531009565,1,0,1,0,1,0,0,0,0,0,1,0,0.3939588144508323,-0.8601833951999787,0,0.6162448366084783,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,1,0.7252557683828603
0,-0.440327089412664,1,1,0.10504664646466222,1,1,2,0,0,0,0,0,0,2,1,1,-1.3096139082397669,-0.588323679205168,2,-1.2477670283854914,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.04529258938939441
0,-0.440327089412664,0,0,1.0421577558197987,1,1,1,1,1,1,0,1,1,1,1,2,1.427736603244542,1.7865663860565426,3,1.4705240385967753,1.7637249048899086,0.5251304351065376,1.4047638670604863,0,0,0.33167115107633605
1,-0.440327089412664,0,1,-0.5468567339563023,1,1,2,0,0,0,0,0,0,0,1,1,-1.3528264846202114,-0.813593998885386,1,-1.3809961390413514,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.13096792426780127
0,2.271039016322759,1,0,0.9606698332671781,1,1,1,1,1,1,1,0,0,1,0,2,1.025527238472713,1.4067039786051763,3,1.0903351740592568,1.2787402127855079,0.5251304351065376,1.4047638670604863,0,0,0.12043573490401835
1,2.271039016322759,0,0,-0.01718523736426863,1,1,1,0,0,1,0,0,0,0,1,1,0.5418787874454303,0.14821673440654357,2,0.5649444580146045,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.36843189981025354
0,2.271039016322759,0,0,-1.1987601143772668,1,0,1,0,0,1,0,0,0,0,0,2,0.3008855730160285,-0.9207143154117411,0,0.022106042210813404,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,0,0.47408303551398456
0,-0.440327089412664,0,1,-0.6283446565089229,1,1,1,0,1,1,1,0,0,0,1,1,0.9274679305324735,-0.3205008285160252,1,0.8872321513722938,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.35168368480201073
0,2.271039016322759,1,0,-1.2395040756535771,1,0,0,0,1,0,0,0,0,0,0,1,-0.48691293484284354,-0.9565828563243963,0,-0.2401764181413157,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,0,0.41955685019240796
0,-0.440327089412664,1,1,-0.05792919864057891,1,1,1,0,1,0,0,0,1,0,1,2,0.875945243309636,0.3141914587772799,2,1.0544747430290844,0.3087708285767068,0.5251304351065376,1.4047638670604863,1,0,0.41568101279035097
0,2.271039016322759,0,0,0.5532302205040753,1,0,1,0,1,1,0,1,0,1,1,0,0.8809313098150715,0.81313036305922,2,0.8250744916540614,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.2005006970579366
0,2.271039016322759,0,0,-0.506112772679992,1,1,1,0,0,0,0,0,1,0,1,1,0.6981088712824219,-0.24521218759665736,1,0.7148078243408045,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,0,0.492182745372438
